IdProducto;IdCategoria;Categoria;IdMarca;Marca;Nombre;Descripcion;Comentarios;PrecioMinimo;PrecioDeLista;Oferta;Nuevo;PublicarPrecio;Stock;Margen;Iva;StkMinimo;StockReservado;IInternos;Multiplos;FIniOpg;FFinOpg;Moneda
0032PROMO;071;INSUMOS IMP CHORRO DE TINTA;LXI;LEXMARK INSUMOS;"INS LEX INK JET PROMOCION 18L0032";"18L0032";;0;0;0;0;0;0;0;M;0;0;N;0;;;01
0073B001AA;091;ACCESORIOS IMPRESORAS;120;CANON;"IMP CAN ACC BATERIA LK-51B IP90V PROMO";"Promo Exclusiva con Impresora Portable IP90V";;0;3.25;0;0;0;2;0;G;1;0;N;0;;;01
0074B002AA;091;ACCESORIOS IMPRESORAS;120;CANON;"IMP CAN ACC BATERIA CK-51B IP90V PROMO";"Bateria de litio ion mas cargador adicional";;0;0;0;0;0;1;0;M;1;0;N;0;;;01
0075B044AA;LCS;IMPRESORAS LASER COLOR SF;120;CANON;"IMP CANON LASER COLOR A3 LBP5970";"IMPRESORA LASER COLOR A3 32/30 PPM Negro/color resol 600x600 1200x1200 bandeja de 230 hojas Len PCL-5c PCL 6 UFRII Mem 256 MB Toner GPR-27 (yellow, magenta, cyan y black)";;0;2501.06;0;0;0;1;0;M;1;0;N;0;;;01
00FE331;031;ACCESORIOS SERVIDORES;LES;LENOVO DCG;"ACC SER LENOVO TRANS 10GB BASE-LR SFP+";"ACC SER LENOVO TRANS 10GB BASE-LR SFP+";;0;237.09;0;0;0;0;0;G;0;0;N;0;;;01
00FK930;031;ACCESORIOS SERVIDORES;LES;LENOVO DCG;"ACC SER LENOVO FUENTE 550W SYSTEM X";"ACC SER LENOVO FUENTE 550W SYSTEM X";;0;101.38;0;0;0;0;0;G;0;0;N;0;;;01
00NA622;031;ACCESORIOS SERVIDORES;LES;LENOVO DCG;"ACC SER LENOVO HDD 1TB 2.5" SATA SYSTEMX";"ACC SER LENOVO HDD 1TB 2.5 SATA X3250";;0;272.8;0;0;0;3;0;M;0;0;N;0;;;01
00WG665;031;ACCESORIOS SERVIDORES;LES;LENOVO DCG;"HDD SER LENOVO 600GB 15K SAS 2.5 G3HS";"HDD SER LENOVO 600GB 15K SAS 2.5 G3HS";;0;239.79;0;0;0;0;0;M;0;0;N;0;;;01
00YD992;031;ACCESORIOS SERVIDORES;LES;LENOVO DCG;"ACC SER LENOVO FUENTE 460W X3250";"ACC SER LENOVO FUENTE 460W X3250";;0;250.31;0;0;0;3;0;G;0;0;N;0;;;01
01CV840;031;ACCESORIOS SERVIDORES;LES;LENOVO DCG;"ACC SER LENOVO HBA EMULEX 16GB FC DUAL";"PLACA HBA DUAL PORT DE FIBRA PARA SERVIDORES MARCA EMULEX 16GB";;0;741.98;0;0;0;0;0;M;0;0;N;0;;;01
